fname,labels,usage,freesound_id,license
647d90af.wav,"Writing,Tap",Private,419417,CC-BY-NC
d4f12db8.wav,"Bass_drum,Clapping",Private,34395,CC0
65faa977.wav,Gong,Private,124512,CC-BY
21102a3a.wav,"Sink_(filling_or_washing),Gurgling",Public,198240,CC-BY
e2a4ad4b.wav,Mechanical_fan,Private,419427,CC0
a29196ac.wav,Race_car_and_auto_racing,Private,156635,CC-BY
fcbf58b4.wav,Harmonica,Private,132711,CC-BY
8f8b4fb5.wav,Fart,Private,26216,CC0
a0a475b0.wav,Shatter,Private,116329,CC Sampling+
6e43cc46.wav,Fart,Private,26217,CC0
45276b72.wav,Church_bell,Private,329324,CC0
96ed8714.wav,Burping_and_eructation,Private,132717,CC0
c4c7a764.wav,"Applause,Crowd,Cheering,Clapping",Private,403057,CC0
e10690a7.wav,Writing,Private,419442,CC0
7e6dd714.wav,Fart,Private,329334,CC-BY-NC
b01b00ed.wav,Crackle,Private,26230,CC Sampling+
0f07f15f.wav,Crackle,Public,26231,CC Sampling+
a7216369.wav,Chewing_and_mastication,Private,370297,CC0
390995ef.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Public,370298,CC0
367ef5a8.wav,Microwave_oven,Public,116346,CC-BY
fcd9626c.wav,Cricket,Private,157311,CC0
bed6f96d.wav,Electric_guitar,Private,353921,CC-BY-NC
62b6eb5b.wav,Crackle,Private,263810,CC0
02173589.wav,Cheering,Public,353923,CC0
b050048a.wav,Gasp,Private,353924,CC0
23c4613e.wav,Tap,Public,370314,CC0
a91ce84c.wav,Hi-hat,Private,67210,CC-BY
54bbbe0b.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,280204,CC0
f1891294.wav,Bus,Private,181900,CC0
130e4d2f.wav,Burping_and_eructation,Public,345746,CC0
08dfe75d.wav,Slam,Public,394909,CC0
66617410.wav,"Tap,Sink_(filling_or_washing)",Private,394910,CC0
e71fb2ef.wav,"Trickle_and_dribble,Car_passing_by,Sink_(filling_or_washing),Gurgling",Private,222878,CC0
d8ed8d0d.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Gurgling",Private,222879,CC0
950303bd.wav,"Chirp_and_tweet,Car_passing_by",Private,345761,CC0
dbc4450e.wav,Chewing_and_mastication,Private,181922,CC0
6e73d44e.wav,Knock,Private,181923,CC0
7188e204.wav,Skateboard,Private,353955,CC0
c5f77705.wav,Acoustic_guitar,Private,116388,CC-BY
dc8a7a4f.wav,"Chirp_and_tweet,Traffic_noise_and_roadway_noise",Private,394913,CC0
68dd5d48.wav,Finger_snapping,Private,386718,CC0
691c5d02.wav,Sigh,Private,9891,CC Sampling+
c87a352c.wav,Squeak,Private,50857,CC-BY
a578e57d.wav,Sigh,Private,427687,CC0
78b66874.wav,Traffic_noise_and_roadway_noise,Private,26275,CC0
e94f23e4.wav,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,198318,CC-BY
4769b11a.wav,"Drip,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,198319,CC-BY
2d7218f8.wav,Zipper_(clothing),Public,26287,CC0
47460008.wav,Meow,Private,386737,CC0
1a51eefe.wav,"Fill_(with_liquid),Trickle_and_dribble",Public,100017,CC-BY
10a1aa40.wav,Zipper_(clothing),Public,100019,CC-BY
6e9d0c7d.wav,Slam,Private,386735,CC0
a44a94f9.wav,"Cutlery_and_silverware,Chink_and_clink",Private,100021,CC-BY
eec1e5a8.wav,"Toilet_flush,Gurgling",Private,100018,CC-BY
85714542.wav,Fart,Private,83641,CC Sampling+
db72081c.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,386746,CC0
cbf47907.wav,Writing,Private,280251,CC0
71304c6a.wav,Dishes_and_pots_and_pans,Private,386748,CC0
f8f45109.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,386749,CC0
235f959c.wav,Meow,Public,100030,CC0
77658258.wav,"Fill_(with_liquid),Sink_(filling_or_washing),Water_tap_and_faucet",Private,386750,CC0
fefd44fa.wav,Bark,Private,100032,CC0
449527e6.wav,Computer_keyboard,Private,394945,CC0
d4f55933.wav,Slam,Private,394946,CC0
1acb3d32.wav,"Acoustic_guitar,Strum",Public,386755,CC0
736d4c8b.wav,Sigh,Private,427715,CC0
c33b5745.wav,Bus,Private,157381,CC0
074cbe2b.wav,Meow,Public,149191,CC0
55312d3f.wav,Shatter,Private,378568,CC0
abed750c.wav,Computer_keyboard,Private,386759,CC0
68292a14.wav,Sigh,Private,427722,CC0
3b382171.wav,"Bark,Chirp_and_tweet",Public,386766,CC0
1db41feb.wav,Screaming,Public,321230,CC0
9e6ba0be.wav,"Squeak,Cupboard_open_or_close",Private,132821,CC0
611e73ab.wav,Keys_jangling,Private,386773,CC0
87df900e.wav,Gong,Private,108248,CC0
d68fb3e0.wav,Cricket,Private,34521,CC-BY
6f281aa4.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,83675,CC Sampling+
d5e4a78c.wav,"Female_speech_and_woman_speaking,Gasp,Sigh",Private,337632,CC-BY
34c53320.wav,Burping_and_eructation,Public,165600,CC0
eaa13c2e.wav,Electric_guitar,Private,255721,CC0
069f3ce5.wav,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking",Public,67307,CC-BY
1f58cc84.wav,"Male_speech_and_man_speaking,Child_speech_and_kid_speaking",Public,67308,CC-BY
88cb03ef.wav,"Male_speech_and_man_speaking,Whispering",Private,34544,CC-BY
2069253a.wav,"Male_speech_and_man_speaking,Whispering",Public,34545,CC-BY
6ef02ca6.wav,Whispering,Private,165618,CC-BY
05d775e9.wav,Whispering,Public,165617,CC-BY
4a1327de.wav,Accordion,Private,67316,CC-BY
08b2d04c.wav,Accordion,Public,67317,CC-BY
14e86cfb.wav,Finger_snapping,Public,272114,CC0
27ce0e90.wav,Chewing_and_mastication,Public,403191,CC-BY
8c74545e.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,67320,CC-BY
081d6520.wav,Cutlery_and_silverware,Public,198393,CC0
a7161535.wav,"Cutlery_and_silverware,Chink_and_clink",Private,198394,CC0
7973b9d4.wav,"Cutlery_and_silverware,Chink_and_clink",Private,198395,CC0
83e1210e.wav,"Cutlery_and_silverware,Chink_and_clink",Private,198396,CC0
6c44dd5e.wav,"Cutlery_and_silverware,Chink_and_clink",Private,198397,CC0
d1197649.wav,Child_speech_and_kid_speaking,Private,108284,CC-BY
a4344814.wav,Waves_and_surf,Private,149249,CC0
6fd599ca.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,403204,CC-BY
01c1c371.wav,Whispering,Public,345861,CC-BY
2d7ae271.wav,Male_singing,Public,345866,CC-BY-NC
9e271a2b.wav,Writing,Private,403213,CC-BY
62f6eb25.wav,Computer_keyboard,Private,403214,CC-BY
8c78d48e.wav,Zipper_(clothing),Private,403215,CC-BY
befce4c2.wav,Printer,Private,403217,CC-BY
e8bd99c0.wav,Zipper_(clothing),Private,223000,CC0
8cecad7b.wav,Female_speech_and_woman_speaking,Private,223002,CC0
5d0e06d1.wav,Gasp,Private,83738,CC Sampling+
7ea06926.wav,Stream,Private,83741,CC0
2f94fca3.wav,Burping_and_eructation,Public,403230,CC0
3df2fc0e.wav,Microwave_oven,Public,378654,CC0
b8a9436b.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,378657,CC0
a00fb545.wav,"Stream,Gurgling",Private,26402,CC-BY
48faffec.wav,"Walk_and_footsteps,Dishes_and_pots_and_pans,Microwave_oven",Private,427812,CC-BY
6223b57b.wav,Fart,Private,132903,CC0
8aa8b9ae.wav,Bass_drum,Private,403243,CC-BY
fadd595f.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,411438,CC0
de931555.wav,Writing,Private,345903,CC-BY-NC
fd8b3029.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,124720,CC0
c0734232.wav,Finger_snapping,Private,272174,CC0
b804d26f.wav,Marimba_and_xylophone,Private,173879,CC-BY
0a950c32.wav,Marimba_and_xylophone,Public,173880,CC-BY
c011423b.wav,"Applause,Knock,Cheering,Clapping",Private,337721,CC0
77724094.wav,Marimba_and_xylophone,Private,173881,CC-BY
1bc14732.wav,"Male_speech_and_man_speaking,Whispering",Public,198463,CC-BY
be568748.wav,Cutlery_and_silverware,Private,378688,CC0
1bfd4be2.wav,Skateboard,Public,18239,CC Sampling+
614bae17.wav,Acoustic_guitar,Private,255811,CC-BY
cf5b6548.wav,Electric_guitar,Private,255812,CC-BY-NC
b3572025.wav,"Drip,Fill_(with_liquid),Sink_(filling_or_washing),Water_tap_and_faucet",Private,395077,CC0
93d19a0f.wav,Marimba_and_xylophone,Private,255814,CC-BY
cc8269e9.wav,"Tap,Fill_(with_liquid),Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet,Chink_and_clink",Private,395079,CC0
e6ef3dff.wav,"Drip,Trickle_and_dribble,Bathtub_(filling_or_washing)",Private,395080,CC0
df2ed2de.wav,Acoustic_guitar,Private,255817,CC-BY
2a0a3828.wav,"Drip,Bathtub_(filling_or_washing),Gurgling",Public,223050,CC0
2707f8b0.wav,Male_singing,Public,378695,CC0
7787c742.wav,Writing,Private,272204,CC0
48771724.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,223048,CC0
ee780123.wav,Frying_(food),Private,378702,CC0
006f9dca.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Public,395084,CC0
7c5e97b0.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,329557,CC0
17c4b25f.wav,"Female_speech_and_woman_speaking,Applause,Cheering,Clapping",Public,386902,CC-BY
8cae6122.wav,"Fill_(with_liquid),Trickle_and_dribble,Gurgling,Chink_and_clink",Private,272216,CC0
59028c1a.wav,Bass_guitar,Private,255833,CC-BY
3ae08e83.wav,"Trickle_and_dribble,Toilet_flush",Public,67417,CC-BY-NC
d5046252.wav,Hi-hat,Private,354139,CC0
b054b48b.wav,"Male_speech_and_man_speaking,Whispering",Private,362333,CC0
eae03889.wav,Meow,Private,18270,CC-BY-NC
8359183d.wav,Bass_guitar,Private,337759,CC0
b8c76eb3.wav,Meow,Private,18271,CC-BY-NC
b39afad2.wav,Meow,Private,18272,CC-BY-NC
fe905a27.wav,Cricket,Private,403294,CC0
92a944ed.wav,Bass_guitar,Private,337765,CC0
c6918112.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,59237,CC-BY
864baef1.wav,Bass_guitar,Private,337767,CC0
b91e38f8.wav,Gong,Private,59239,CC-BY
7a08c5e3.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chewing_and_mastication",Private,272237,CC0
9569fadb.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Private,26478,CC0
a71329f4.wav,"Squeak,Slam",Private,51055,CC-BY
6eaeec50.wav,"Applause,Crowd,Cheering",Private,255856,CC-BY-NC
fa596a34.wav,"Applause,Crowd",Private,255855,CC-BY-NC
b925240f.wav,Burping_and_eructation,Private,362354,CC0
c6ef1a86.wav,Writing,Private,51059,CC-BY
eed9c329.wav,"Male_speech_and_man_speaking,Screaming,Crowd",Private,395124,CC-BY
ecfad366.wav,Cutlery_and_silverware,Private,272242,CC0
6beb47e6.wav,"Walk_and_footsteps,Waves_and_surf",Private,362357,CC-BY
5861e45f.wav,Purr,Private,264046,CC-BY-NC
e1211bf7.wav,Stream,Private,92023,CC-BY
74ac7e02.wav,Stream,Private,403321,CC-BY
02200884.wav,Scissors,Public,51058,CC-BY
e5c92843.wav,Shatter,Private,59263,CC Sampling+
2cfdaecd.wav,"Fill_(with_liquid),Trickle_and_dribble,Water_tap_and_faucet,Gurgling",Public,345984,CC0
e8b49b7e.wav,"Shatter,Chink_and_clink",Private,231297,CC-BY
acc80fc3.wav,"Female_speech_and_woman_speaking,Whispering",Private,108417,CC-BY-NC
7c66cb6e.wav,Acoustic_guitar,Private,141186,CC-BY
7bc1d036.wav,"Male_speech_and_man_speaking,Whispering",Private,141188,CC-BY
a632ca8f.wav,Gurgling,Private,231298,CC-BY
83c0ceb0.wav,"Car_passing_by,Race_car_and_auto_racing",Private,1926,CC-BY
f2a03cc1.wav,"Male_speech_and_man_speaking,Whispering",Private,141191,CC-BY
04ad8e52.wav,"Drip,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Public,108423,CC0
5977df94.wav,"Fill_(with_liquid),Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,108424,CC0
b0047552.wav,"Car_passing_by,Race_car_and_auto_racing",Private,1927,CC-BY
4cd9815b.wav,"Car_passing_by,Race_car_and_auto_racing",Private,1928,CC-BY
048c3418.wav,"Skateboard,Child_speech_and_kid_speaking",Public,157580,CC0
683ab78e.wav,"Stream,Gurgling",Private,345997,CC-BY
2833e567.wav,"Fill_(with_liquid),Trickle_and_dribble",Public,108429,CC0
29699f09.wav,Zipper_(clothing),Public,362382,CC0
dcdff654.wav,"Car_passing_by,Race_car_and_auto_racing",Private,1929,CC-BY
b031b00e.wav,"Car_passing_by,Race_car_and_auto_racing",Private,1930,CC-BY
a337128e.wav,Church_bell,Private,108435,CC0
da578dfb.wav,Burping_and_eructation,Private,403350,CC0
7f6b9289.wav,Computer_keyboard,Private,411545,CC0
d03e9d6a.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,419738,CC0
79707008.wav,Sneeze,Private,411548,CC0
75e119f6.wav,Tick-tock,Private,116636,CC0
41f16193.wav,"Slam,Cupboard_open_or_close",Public,233223,CC0
2b2613d8.wav,"Trickle_and_dribble,Toilet_flush,Gurgling",Public,321439,CC-BY
e9894c94.wav,"Hi-hat,Bass_drum",Private,337824,CC0
cdddd500.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,419743,CC0
af76fbca.wav,Fart,Private,173986,CC-BY-NC
0bc7822a.wav,"Tap,Scissors",Public,108452,CC0
e9fcdcd7.wav,Scissors,Private,108453,CC0
489e33de.wav,Burping_and_eructation,Private,346022,CC0
1c785226.wav,"Raindrop,Drip",Public,108456,CC0
b9f08fd7.wav,Zipper_(clothing),Private,108458,CC0
85be39d1.wav,Church_bell,Private,378799,CC0
eccd0d5a.wav,Fart,Private,337840,CC0
83cae35e.wav,Female_speech_and_woman_speaking,Private,329649,CC0
eb06dd92.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,108466,CC0
04355ea8.wav,Female_speech_and_woman_speaking,Public,329651,CC-BY
6d6cb573.wav,Waves_and_surf,Private,34735,CC0
37a1946c.wav,Microwave_oven,Public,108469,CC0
9433fbbf.wav,Microwave_oven,Private,108470,CC0
44f60ad4.wav,Cupboard_open_or_close,Private,108471,CC0
d4111e00.wav,Drawer_open_or_close,Private,108474,CC0
7bbf6e97.wav,Drawer_open_or_close,Private,108475,CC0
86bf8b08.wav,Sneeze,Private,59324,CC0
fa8f7d2e.wav,Female_singing,Private,321469,CC-BY
0e70a285.wav,"Stream,Cricket",Public,395207,CC0
7ada59cd.wav,Church_bell,Private,18375,CC Sampling+
04b1558a.wav,"Drip,Trickle_and_dribble,Bathtub_(filling_or_washing)",Public,346058,CC0
fb8dcdfd.wav,Cricket,Private,362443,CC0
e0f76ef1.wav,"Applause,Screaming,Crowd,Cheering,Clapping",Private,214989,CC-BY
70786f44.wav,Toilet_flush,Private,346061,CC0
537f02a0.wav,Purr,Private,42959,CC-BY
a9a4ade0.wav,Cupboard_open_or_close,Private,327671,CC-BY-NC
0289b79b.wav,"Male_speech_and_man_speaking,Motorcycle",Public,198612,CC-BY
0a31c905.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Public,198611,CC-BY
0d2230eb.wav,"Stream,Cricket",Public,395222,CC0
6b5f7186.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,34780,CC Sampling+
dadac89a.wav,Hiss,Private,272353,CC0
6b572c5c.wav,"Raindrop,Drip",Private,42978,CC0
9a21ae3b.wav,"Female_speech_and_woman_speaking,Purr",Private,395241,CC0
94a4971c.wav,Electric_guitar,Private,337898,CC-BY-NC
5dbd4374.wav,Buzz,Private,387054,CC-BY
4a38e3fe.wav,Crackle,Private,165870,CC0
d3caa952.wav,Bass_guitar,Private,51197,CC Sampling+
aa249777.wav,Bass_guitar,Private,51198,CC Sampling+
4c735d16.wav,Zipper_(clothing),Private,190463,CC0
eea87d8a.wav,Zipper_(clothing),Private,272383,CC0
f7a281fa.wav,Drawer_open_or_close,Private,190462,CC0
5c5b322f.wav,Mechanical_fan,Private,100355,CC0
346fc59c.wav,Writing,Public,51204,CC-BY
5e92d4c3.wav,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,272389,CC0
c12c3edb.wav,Writing,Private,51206,CC-BY
4a1b2220.wav,"Male_speech_and_man_speaking,Whispering",Private,362503,CC0
487c7c38.wav,Zipper_(clothing),Private,51207,CC-BY
1544427c.wav,Scissors,Public,403462,CC-BY
f00cf6d6.wav,"Walk_and_footsteps,Motorcycle",Private,18442,CC0
0c5ba768.wav,Finger_snapping,Public,387082,CC0
ee78f622.wav,Writing,Private,378892,CC-BY
8c674764.wav,Scissors,Private,378896,CC-BY
997dac56.wav,Female_singing,Private,18449,CC-BY-NC
36896b31.wav,Printer,Public,378897,CC-BY
b3466e3e.wav,Yell,Private,272410,CC0
970cbdce.wav,Bicycle_bell,Private,378908,CC0
809dd023.wav,Fart,Private,346143,CC0
b0ec6199.wav,Fart,Private,346144,CC0
8583efe0.wav,Purr,Private,395297,CC-BY
89ec7a4f.wav,Burping_and_eructation,Private,346146,CC0
5a0d97c1.wav,Burping_and_eructation,Private,346147,CC0
45538d33.wav,Meow,Private,182307,CC-BY
39f19344.wav,Mechanical_fan,Public,395301,CC-BY
bf00b0ab.wav,Bicycle_bell,Private,378911,CC0
dc2ce57a.wav,Bicycle_bell,Private,378912,CC0
7e263585.wav,Hiss,Private,395296,CC-BY
72490fa2.wav,"Crowd,Clapping",Private,321578,CC0
f813393e.wav,"Knock,Sink_(filling_or_washing),Water_tap_and_faucet",Private,34859,CC Sampling+
bc1844f0.wav,Bass_guitar,Private,337964,CC-BY-NC
91b51a9c.wav,Burping_and_eructation,Private,321581,CC0
92e28a6b.wav,"Tap,Dishes_and_pots_and_pans",Private,395308,CC-BY
0aee7a2a.wav,"Stream,Trickle_and_dribble,Chirp_and_tweet",Public,428075,CC-BY
6d535124.wav,"Stream,Chirp_and_tweet",Private,223276,CC-BY
1e6fe316.wav,"Stream,Gurgling",Public,223277,CC-BY
35a8a688.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing)",Public,403500,CC0
39e1b8cc.wav,Computer_keyboard,Public,329776,CC-BY
7ca7b1a4.wav,Tick-tock,Private,321582,CC0
410c2138.wav,"Trickle_and_dribble,Toilet_flush,Hiss",Public,141365,CC0
b140cb63.wav,Gong,Private,34869,CC0
894eae00.wav,Computer_keyboard,Private,75829,CC Sampling+
600189b2.wav,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet",Private,403512,CC0
78c27d3f.wav,Stream,Private,321592,CC0
bd28697e.wav,"Bark,Stream,Cricket",Private,321594,CC0
9da9ee32.wav,Scissors,Private,329784,CC-BY
90246878.wav,Tick-tock,Private,329786,CC-BY
0443f812.wav,"Shatter,Chink_and_clink",Public,346173,CC0
43ecebaf.wav,"Female_speech_and_woman_speaking,Trickle_and_dribble,Chirp_and_tweet",Private,223294,CC-BY
da91b8ca.wav,Finger_snapping,Private,116796,CC0
27e085c0.wav,Drawer_open_or_close,Public,329785,CC-BY
432b0f2f.wav,Bass_drum,Private,124999,CC0
18ace84c.wav,Sneeze,Public,370761,CC0
8dd1e85a.wav,Whispering,Private,157770,CC-BY-NC
76c79c41.wav,Frying_(food),Private,403531,CC0
f3d9bbba.wav,Bass_guitar,Private,256081,CC0
59c6b0a5.wav,Cupboard_open_or_close,Private,403539,CC0
6a2da4bf.wav,Drawer_open_or_close,Private,403541,CC0
5118ea41.wav,Drawer_open_or_close,Private,403542,CC0
dbfb1d81.wav,Drawer_open_or_close,Private,403543,CC0
a904d694.wav,Child_speech_and_kid_speaking,Private,59040,CC-BY-NC
1ff215f3.wav,"Male_speech_and_man_speaking,Computer_keyboard",Public,411737,CC0
4a58f4d8.wav,Hi-hat,Private,125017,CC0
731091a4.wav,Hi-hat,Private,125018,CC0
f0d764ff.wav,Gong,Private,18522,CC-BY
461e8574.wav,Church_bell,Private,321628,CC0
b6b12b69.wav,Child_speech_and_kid_speaking,Private,59041,CC-BY-NC
be0a69d1.wav,"Bark,Screaming,Run",Private,26720,CC-BY
e99109fe.wav,"Female_speech_and_woman_speaking,Gasp",Private,346213,CC0
6b629186.wav,Computer_keyboard,Private,26479,CC0
857393c2.wav,Computer_keyboard,Private,403562,CC0
08390e01.wav,Hiss,Public,2155,CC-BY
5441bd2a.wav,Printer,Private,403564,CC0
3d921767.wav,Electric_guitar,Public,329838,CC-BY
0ddd0393.wav,"Slam,Drawer_open_or_close",Public,329839,CC-BY
9a7ba0b9.wav,Gurgling,Private,411761,CC0
950aad43.wav,Tick-tock,Private,403575,CC0
58f3be69.wav,Electric_guitar,Private,256126,CC0
244a60cd.wav,Finger_snapping,Public,370814,CC0
bb588a3e.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,395392,CC0
0f663341.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Public,395393,CC0
d8321ee9.wav,"Stream,Car_passing_by,Gurgling",Private,190594,CC0
9359744e.wav,Knock,Private,428164,CC-BY
8b2a4409.wav,Toilet_flush,Private,108677,CC0
ed506fd1.wav,Drip,Private,223366,CC0
2142adda.wav,"Fill_(with_liquid),Water_tap_and_faucet",Public,108678,CC0
ee23bed3.wav,Cricket,Private,215174,CC-BY
ef8503c0.wav,"Cutlery_and_silverware,Drawer_open_or_close",Private,387209,CC0
4e9651a4.wav,Burping_and_eructation,Private,26762,CC0
ed57ddd9.wav,Burping_and_eructation,Private,26763,CC0
d13771fc.wav,Gasp,Private,157835,CC0
117358df.wav,Chink_and_clink,Public,428165,CC-BY
12ee0010.wav,"Squeak,Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Public,26766,CC0
58a14ebd.wav,Marimba_and_xylophone,Private,329870,CC0
d1373610.wav,"Walk_and_footsteps,Run",Private,403600,CC0
eb4750e5.wav,Tap,Private,387216,CC0
e5117f22.wav,Purr,Private,26769,CC0
3fd4d55a.wav,Tap,Public,387219,CC0
e00f8b1c.wav,Crowd,Private,174229,CC0
8fb0a576.wav,"Applause,Clapping",Private,395414,CC-BY-NC
70f35ece.wav,"Raindrop,Drip,Car_passing_by",Private,395415,CC0
c8d8778f.wav,Skateboard,Private,141462,CC0
ee91d13c.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,43159,CC-BY
9010033b.wav,Meow,Private,362652,CC0
a4c7bc8d.wav,"Knock,Traffic_noise_and_roadway_noise",Private,26781,CC0
cc99d44e.wav,"Stream,Gurgling",Private,338076,CC-BY
2dd2a6bf.wav,"Stream,Gurgling",Public,338077,CC-BY
6ac1ae77.wav,"Stream,Gurgling",Private,338080,CC-BY
61c3d9f5.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,419999,CC0
b9af6b54.wav,Keys_jangling,Private,34979,CC0
83c0964b.wav,Crackle,Private,51364,CC Sampling+
65e6fd82.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,26792,CC0
b1a88dfa.wav,Fart,Private,26793,CC0
5ca921af.wav,Writing,Private,264361,CC-BY-NC
66d87e1b.wav,Bass_guitar,Private,321706,CC0
52ac1888.wav,Electric_guitar,Private,321708,CC0
3474d7cd.wav,Scissors,Public,420009,CC0
85308103.wav,Toilet_flush,Private,420010,CC0
e13c128a.wav,Screaming,Private,420015,CC0
a7809f32.wav,Whispering,Private,223412,CC0
1eda3d26.wav,"Crowd,Cheering,Gasp",Public,264376,CC0
b853da9e.wav,"Applause,Screaming,Crowd,Cheering,Yell,Clapping",Private,264377,CC0
1a44ace1.wav,Gong,Public,18617,CC-BY
be9b5517.wav,Church_bell,Private,198843,CC-BY
34510c7a.wav,"Dishes_and_pots_and_pans,Sink_(filling_or_washing)",Public,370876,CC0
02213278.wav,Scissors,Public,18621,CC0
ec9fb034.wav,Church_bell,Private,51385,CC-BY
ccd1c16a.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,370879,CC0
020b1fdf.wav,Bus,Public,198846,CC-BY
8c9b3057.wav,"Writing,Tap",Private,51393,CC Sampling+
ec0ec5b0.wav,"Female_speech_and_woman_speaking,Screaming,Bus",Private,59586,CC-BY
7fb2394a.wav,"Tap,Toilet_flush",Private,321729,CC0
3e691b83.wav,Knock,Public,329924,CC-BY
154696fd.wav,Motorcycle,Public,59587,CC-BY
34512413.wav,"Cutlery_and_silverware,Drawer_open_or_close",Public,157894,CC-BY
e56bfae0.wav,Drawer_open_or_close,Private,370881,CC0
f75634e3.wav,Child_speech_and_kid_speaking,Private,256194,CC-BY
5819d0b6.wav,Waves_and_surf,Private,321737,CC0
b5655ba5.wav,Zipper_(clothing),Private,403658,CC0
19754d94.wav,Female_singing,Public,321741,CC0
2462f236.wav,Female_singing,Public,321742,CC0
9b42bdee.wav,"Male_speech_and_man_speaking,Yell",Private,59599,CC-BY
f785c8b0.wav,"Squeak,Keys_jangling,Slam",Private,379088,CC0
d44d8ca5.wav,Female_singing,Private,108750,CC-BY
53cefef0.wav,Hiss,Private,395475,CC-BY
c191e9cf.wav,Zipper_(clothing),Private,379094,CC-BY-NC
8592b08f.wav,Accordion,Private,403672,CC-BY-NC
b8f62958.wav,Gasp,Private,403675,CC-BY
15e7bb78.wav,"Tap,Keys_jangling",Public,157916,CC0
5c303ca0.wav,Race_car_and_auto_racing,Private,141531,CC0
faff3bf7.wav,Gong,Private,18654,CC-BY-NC
3ebaff6d.wav,Race_car_and_auto_racing,Public,141532,CC0
370eaa84.wav,"Female_speech_and_woman_speaking,Traffic_noise_and_roadway_noise",Public,59619,CC-BY
9db9c34f.wav,Keys_jangling,Private,248036,CC0
a9e9590c.wav,Zipper_(clothing),Private,248035,CC0
07bca33c.wav,Chink_and_clink,Public,395492,CC-BY-NC
4803c157.wav,Bus,Private,59622,CC-BY
19bb5700.wav,"Cutlery_and_silverware,Clapping,Child_speech_and_kid_speaking",Public,190696,CC-BY
6cf1f117.wav,Bus,Private,59623,CC-BY
07a82fbe.wav,Knock,Public,403691,CC-BY
737a62e7.wav,"Crowd,Hiss",Private,379115,CC0
5e92c758.wav,Hiss,Private,269111,CC0
a3257013.wav,"Tap,Keys_jangling",Private,248046,CC0
ffb79867.wav,Tap,Private,125166,CC0
8963a07f.wav,Marimba_and_xylophone,Private,395502,CC0
5cc32323.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,264436,CC-BY-NC
491d9827.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing)",Private,125173,CC0
49d2f6db.wav,Car_passing_by,Private,223476,CC0
ab5ede16.wav,"Male_speech_and_man_speaking,Bus",Private,338167,CC0
ae9a5833.wav,"Male_speech_and_man_speaking,Bus,Accelerating_and_revving_and_vroom",Private,338168,CC0
3288c908.wav,"Male_speech_and_man_speaking,Bus,Accelerating_and_revving_and_vroom",Public,338169,CC0
3d633399.wav,"Male_speech_and_man_speaking,Bus",Public,338170,CC0
e7b3e10e.wav,Shatter,Private,141563,CC0
c5803d96.wav,"Male_speech_and_man_speaking,Bus",Private,338171,CC0
88a1d05c.wav,Glockenspiel,Private,26874,CC-BY
f59c5e55.wav,Glockenspiel,Private,26875,CC-BY
394b8ce2.wav,Crackle,Public,370938,CC0
